﻿0逸闲居士0,2017-01-01,2017年8大智能技术将--人工智能-产业链主要由基础设施，核心算法，应用平台（开源平台）和解决方案等环节构成。上游到下游，下游到上游，中间到两端这三种模式正从不同路径共,2
0逸闲居士0,2017-01-01,机器之心独家盘点：2016人工智能-领域十大焦点回顾--在这方面，随着深度学习在最近几年的突然高速崛起，人工智能的发展已经成为了科技发展中一股不可忽视的巨大力量，甚至有许多学术界和产业界的专业,2
0逸闲居士0,2017-01-01,沈越：数码永生--有未来学家设想，彻底颠覆人类的科技会有两个，一是人工智能-超越人类的奇点（singularity），二是将个人思想转换为数据，上传至非生物载体取得永生。,2
tapeti吃肉的小和尚,2017-01-01,中国人工智能-学会通讯2016年第十二期O,1
Wint-sum,2017-01-01,并非所有都可以实现量化人工智能-终究不能超越智能是不是跑偏了|-辉县市-,1
-奔向梦幻的疆界,2017-01-01,【国际年终特稿：从人工智能-到太空移民，科技如何影响未来生活？】,1
丑丶小牛,2017-01-01,华为新年献词：销售收入5200亿（备注：按中国全年平均汇率，估计810亿美元左右），他指出展望未来，云计算、物联网、视频、大数据和人工智能-等迅速发展，智能社会即将到来。,2
大学生创新俱乐部,2017-01-01,人工智能-已来，我们准备好了吗？--,1
当局者清,2017-01-01,FacebookAI研究院主管YannLeCun：人工智能-的原理、技术和未来--,1
等于27cystin,2017-01-01,【从人工智能-到太空移民科技如何影响未来生活？】,1
